Taxonomy	L1S140	L1S208	L1S8	L1S281	L3S242	L2S309	L2S357	L4S112	L2S155	L2S382	L4S63	L2S222	L3S341	L3S360	L2S204	L4S137	L3S294	L2S175	L5S203	L6S93	L6S20	L6S68	L1S257	L3S378	L1S105	L5S174	L5S155	L5S222	L5S104	L1S57	L1S76	L5S240	L3S313	L2S240
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Betaproteobacteria;D_3__o__Burkholderiales;D_4__f__Comamonadaceae;D_5__NA;D_6__NA 731707	0	0	0	0	0	0	0	0	4	0	1	1	0	0	0	0	6	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Bacilli;D_3__o__Lactobacillales;D_4__f__Streptococcaceae;D_5__g__Streptococcus;D_6__s__ 4317631	0	0	0	0	0	0	1	4	0	1	1	0	0	0	0	3	0	3	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Bacilli;D_3__o__Lactobacillales;D_4__f__Streptococcaceae;D_5__g__Streptococcus;D_6__s__ 586458	0	0	0	0	0	1	0	2	0	0	0	0	0	0	0	1	0	2	1	3	0	1	0	0	0	0	0	1	1	0	0	0	0	1
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Bacilli;D_3__o__Bacillales;D_4__f__Staphylococcaceae;D_5__g__Staphylococcus;D_6__NA 503354	0	0	0	0	0	2	0	1	0	1	4	0	0	0	0	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Bacilli;D_3__o__Bacillales;D_4__f__Staphylococcaceae;D_5__g__Staphylococcus;D_6__s__ 888055	0	0	0	0	0	0	1	0	0	0	6	0	0	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	1
D_0__k__Bacteria;D_1__p__Fusobacteria;D_2__c__Fusobacteriia;D_3__o__Fusobacteriales;D_4__f__Leptotrichiaceae;D_5__g__Leptotrichia;D_6__s__ 714461	0	0	0	0	0	0	0	0	0	5	0	0	0	0	0	6	0	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Fusobacteria;D_2__c__Fusobacteriia;D_3__o__Fusobacteriales;D_4__f__Leptotrichiaceae;D_5__g__Leptotrichia;D_6__s__ 4345640	0	0	0	0	0	0	0	0	0	8	0	0	0	0	0	2	0	1	0	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Fusobacteria;D_2__c__Fusobacteriia;D_3__o__Fusobacteriales;D_4__f__Fusobacteriaceae;D_5__g__Fusobacterium;D_6__s__ New.CleanUp.ReferenceOTU104	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	3	0	4	0	0	0	1	1	0	0	0	0	0	0	3
D_0__k__Bacteria;D_1__p__Fusobacteria;D_2__c__Fusobacteriia;D_3__o__Fusobacteriales;D_4__f__Fusobacteriaceae;D_5__g__Fusobacterium;D_6__s__ 351979	0	0	0	0	0	0	0	3	0	0	3	4	2	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Veillonellaceae;D_5__g__Veillonella;D_6__s__dispar New.CleanUp.ReferenceOTU963	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	5	0	0	0	0	0	0	2	1	2	0	0	1	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Veillonellaceae;D_5__g__Selenomonas;D_6__s__ 534922	0	0	0	0	0	0	0	1	1	8	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Actinobacteria;D_2__c__Actinobacteria;D_3__o__Actinomycetales;D_4__f__Nocardioidaceae;D_5__g__Aeromicrobium;D_6__s__ 321721	0	0	0	0	0	0	0	3	0	0	6	2	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Actinobacteria;D_2__c__Actinobacteria;D_3__o__Actinomycetales;D_4__f__Nocardioidaceae;D_5__g__;D_6__s__ 1106471	0	0	0	0	0	1	0	1	0	0	9	0	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
D_0__k__Bacteria;D_1__p__Actinobacteria;D_2__c__Actinobacteria;D_3__o__Actinomycetales;D_4__f__Microbacteriaceae;D_5__g__Frigoribacterium;D_6__s__ 589376	0	0	0	0	0	0	0	1	1	0	6	2	1	0	1	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Actinobacteria;D_2__c__Actinobacteria;D_3__o__Actinomycetales;D_4__f__Micrococcaceae;D_5__g__Rothia;D_6__s__mucilaginosa 4411138	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	0	1	1	3	0	0	0	1	1	1	0	0	0	2	0	1
D_0__k__Bacteria;D_1__p__Actinobacteria;D_2__c__Actinobacteria;D_3__o__Actinomycetales;D_4__f__Micrococcaceae;D_5__NA;D_6__NA 567669	0	0	0	0	0	0	0	3	0	0	3	1	0	0	1	0	2	2	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Ruminococcaceae;D_5__g__Faecalibacterium;D_6__s__prausnitzii 185734	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	3	4	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Ruminococcaceae;D_5__g__Ruminococcus;D_6__s__ 361702	2	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	3	1	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Ruminococcaceae;D_5__g__Oscillospira;D_6__s__ 420168	5	1	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	3	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Ruminococcaceae;D_5__g__Oscillospira;D_6__s__ 178852	5	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Lachnospiraceae;D_5__g__Moryella;D_6__s__ 714766	0	0	0	0	0	0	0	0	0	9	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Lachnospiraceae;D_5__g__;D_6__s__ New.CleanUp.ReferenceOTU1511	3	1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	0	0	0	2	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Lachnospiraceae;D_5__g__Lachnospira;D_6__s__ New.CleanUp.ReferenceOTU66	0	2	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	0	3	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__[Tissierellaceae];D_5__g__Anaerococcus;D_6__s__ 4349518	0	0	0	0	0	0	0	4	1	0	3	0	0	0	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ New.CleanUp.ReferenceOTU1627	0	4	0	4	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	1	0	0	0	0	0	1	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Porphyromonadaceae;D_5__g__Porphyromonas;D_6__s__ 1075307	0	0	0	0	0	0	0	1	1	0	2	0	0	0	1	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ 1129060	2	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	2	0	0	0	0	4	1	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ 1944498	2	2	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	6	1	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ 205904	0	0	3	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0	1	5	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ 271214	3	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	2	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ 2237211	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	0	0	0	0	2	2	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Alphaproteobacteria;D_3__o__Rhizobiales;D_4__f__Methylobacteriaceae;D_5__g__Methylobacterium;D_6__NA 574655	0	0	0	0	0	0	0	1	1	0	3	3	1	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Gammaproteobacteria;D_3__o__Xanthomonadales;D_4__f__Xanthomonadaceae;D_5__g__;D_6__s__ 1052930	0	0	0	0	0	0	0	1	2	0	5	1	1	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Gammaproteobacteria;D_3__o__Cardiobacteriales;D_4__f__Cardiobacteriaceae;D_5__g__Cardiobacterium;D_6__s__ 1754506	0	0	0	0	0	0	0	0	0	7	0	0	0	0	0	5	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Betaproteobacteria;D_3__o__Neisseriales;D_4__f__Neisseriaceae;D_5__g__Eikenella;D_6__s__ 1026498	0	0	0	0	0	0	0	0	1	4	0	0	1	0	1	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Betaproteobacteria;D_3__o__Burkholderiales;D_4__f__Comamonadaceae;D_5__g__;D_6__s__ New.CleanUp.ReferenceOTU1362	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Betaproteobacteria;D_3__o__Burkholderiales;D_4__f__Comamonadaceae;D_5__g__Tepidimonas;D_6__s__ 280799	0	0	0	0	0	0	0	0	10	0	1	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Betaproteobacteria;D_3__o__Burkholderiales;D_4__f__Comamonadaceae;D_5__g__;D_6__s__ 942852	0	0	0	0	0	0	0	1	4	0	3	0	0	1	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Betaproteobacteria;D_3__o__Burkholderiales;D_4__f__Oxalobacteraceae;D_5__g__;D_6__s__ 952203	0	0	0	0	0	0	0	2	1	0	4	4	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Gammaproteobacteria;D_3__o__Pseudomonadales;D_4__f__Moraxellaceae;D_5__g__Acinetobacter;D_6__s__ 840291	0	0	0	0	0	0	0	1	3	0	4	0	0	0	1	0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Gammaproteobacteria;D_3__o__Pseudomonadales;D_4__f__Moraxellaceae;D_5__g__Acinetobacter;D_6__s__johnsonii 352164	0	0	0	0	0	1	0	2	1	0	0	0	1	0	0	0	0	7	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Gammaproteobacteria;D_3__o__Pseudomonadales;D_4__f__Moraxellaceae;D_5__g__Enhydrobacter;D_6__s__ 1114747	0	0	0	0	0	0	0	0	10	0	2	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Bacilli;D_3__o__Lactobacillales;D_4__f__Streptococcaceae;D_5__g__Streptococcus;D_6__s__ 4346614	0	0	0	0	0	1	0	4	0	0	0	0	0	0	0	5	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Bacilli;D_3__o__Lactobacillales;D_4__f__Streptococcaceae;D_5__g__Streptococcus;D_6__s__ 4330071	0	0	0	0	0	0	0	3	0	1	2	1	0	0	0	3	0	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Bacilli;D_3__o__Lactobacillales;D_4__f__Streptococcaceae;D_5__g__Streptococcus;D_6__s__ 894969	0	0	0	0	0	1	1	1	1	0	0	2	0	0	0	1	0	4	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Bacilli;D_3__o__Lactobacillales;D_4__f__Streptococcaceae;D_5__g__Streptococcus;D_6__s__ 4302049	0	0	0	0	0	1	2	1	0	0	1	0	0	0	0	4	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Bacilli;D_3__o__Lactobacillales;D_4__f__Streptococcaceae;D_5__g__Streptococcus;D_6__s__ 828043	0	0	0	0	0	1	0	2	1	1	5	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Bacilli;D_3__o__Bacillales;D_4__f__Staphylococcaceae;D_5__g__Staphylococcus;D_6__NA 1814180	0	0	0	0	0	1	1	4	1	0	3	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Fusobacteria;D_2__c__Fusobacteriia;D_3__o__Fusobacteriales;D_4__f__Leptotrichiaceae;D_5__g__Leptotrichia;D_6__s__ 11296	0	0	0	0	0	0	0	0	0	5	1	0	0	0	0	5	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1
D_0__k__Bacteria;D_1__p__Fusobacteria;D_2__c__Fusobacteriia;D_3__o__Fusobacteriales;D_4__f__Leptotrichiaceae;D_5__NA;D_6__NA New.CleanUp.ReferenceOTU2755	0	0	0	0	0	0	0	0	2	0	7	1	0	1	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Prevotellaceae;D_5__g__Prevotella;D_6__s__melaninogenica New.CleanUp.ReferenceOTU2194	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	2	1	0	0	0	0	3	0	5	0	0	0	0	0	1
D_0__k__Archaea;D_1__p__Crenarchaeota;D_2__c__Thaumarchaeota;D_3__o__Nitrososphaerales;D_4__f__Nitrososphaeraceae;D_5__g__Candidatus Nitrososphaera;D_6__s__SCA1145 756973	0	0	0	0	0	0	0	4	1	0	2	2	1	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Actinobacteria;D_2__c__Thermoleophilia;D_3__o__Gaiellales;D_4__f__Gaiellaceae;D_5__g__;D_6__s__ 311035	0	0	0	0	0	1	1	1	0	0	5	3	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Actinobacteria;D_2__c__Actinobacteria;D_3__o__Actinomycetales;D_4__f__Corynebacteriaceae;D_5__g__Corynebacterium;D_6__s__ 1096010	0	0	0	0	0	0	0	3	1	0	4	0	0	0	1	1	0	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0
D_0__k__Bacteria;D_1__p__Actinobacteria;D_2__c__Actinobacteria;D_3__o__Actinomycetales;D_4__f__Microbacteriaceae;D_5__g__Mycetocola;D_6__s__ 646129	0	0	0	0	0	0	0	3	0	0	6	1	0	0	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Ruminococcaceae;D_5__g__Faecalibacterium;D_6__s__prausnitzii 194875	1	0	0	2	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0	0	1	3	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Ruminococcaceae;D_5__g__;D_6__s__ 350121	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	4	5	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Ruminococcaceae;D_5__g__;D_6__s__ 525698	0	0	0	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	7	2	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Ruminococcaceae;D_5__g__Ruminococcus;D_6__s__ 210647	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	11	0	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Lachnospiraceae;D_5__g__;D_6__s__ 587041	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	11	0	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Lachnospiraceae;D_5__g__;D_6__s__ New.CleanUp.ReferenceOTU2827	0	0	0	9	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Lachnospiraceae;D_5__g__;D_6__s__ 185864	0	3	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	3	0	1	0	0	0	0	0	2	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Lachnospiraceae;D_5__g__;D_6__s__ New.CleanUp.ReferenceOTU2174	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	7	4	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Lachnospiraceae;D_5__NA;D_6__NA 367535	0	0	0	0	0	0	1	8	0	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Firmicutes;D_2__c__Clostridia;D_3__o__Clostridiales;D_4__f__Lachnospiraceae;D_5__g__Roseburia;D_6__s__ 4094259	1	1	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	5	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ New.CleanUp.ReferenceOTU1753	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	1	0	0	0	0	4	2	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Porphyromonadaceae;D_5__g__Porphyromonas;D_6__s__ 997010	0	0	0	0	0	1	1	3	0	0	0	0	0	0	0	4	0	0	0	2	0	1	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Porphyromonadaceae;D_5__g__Porphyromonas;D_6__s__ 495086	0	0	0	0	0	0	0	1	0	1	6	0	0	0	0	2	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Rikenellaceae;D_5__g__;D_6__s__ 4331760	2	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	4	3	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Rikenellaceae;D_5__g__;D_6__s__ 216599	1	5	0	3	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ 3426658	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0	0	0	0	1	6	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ 4405100	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	0	0	0	0	2	5	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ 130663	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	4	0	0	0	0	4	3	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__NA 321972	4	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	3	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__ 4386761	5	3	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Bacteroidetes;D_2__c__Bacteroidia;D_3__o__Bacteroidales;D_4__f__Bacteroidaceae;D_5__g__Bacteroides;D_6__s__uniformis 320395	2	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	2	2	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Alphaproteobacteria;D_3__o__Rhodobacterales;D_4__f__Rhodobacteraceae;D_5__g__Paracoccus;D_6__NA 4245392	0	0	0	0	0	0	1	2	0	0	1	1	1	1	1	0	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Alphaproteobacteria;D_3__o__Rhodobacterales;D_4__f__Rhodobacteraceae;D_5__g__Paracoccus;D_6__s__marcusii 854272	0	0	0	0	0	0	0	1	0	0	4	2	1	0	1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	2	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Alphaproteobacteria;D_3__o__Rhodobacterales;D_4__f__Rhodobacteraceae;D_5__g__Paracoccus;D_6__s__aminovorans 582083	0	0	0	0	0	3	0	2	4	0	0	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Alphaproteobacteria;D_3__o__Rhodobacterales;D_4__f__Rhodobacteraceae;D_5__g__Paracoccus;D_6__s__ 532336	0	0	0	0	0	0	1	3	1	1	3	1	2	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Betaproteobacteria;D_3__o__Burkholderiales;D_4__f__Comamonadaceae;D_5__g__;D_6__s__ 888396	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	10	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Betaproteobacteria;D_3__o__Burkholderiales;D_4__f__Comamonadaceae;D_5__g__;D_6__s__ 81130	0	0	0	0	0	0	0	1	0	0	0	8	0	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Gammaproteobacteria;D_3__o__Pseudomonadales;D_4__f__Pseudomonadaceae;D_5__g__Pseudomonas;D_6__s__ 822060	0	0	0	0	0	0	0	4	0	0	1	1	0	0	6	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
D_0__k__Bacteria;D_1__p__Proteobacteria;D_2__c__Gammaproteobacteria;D_3__o__Pseudomonadales;D_4__f__Moraxellaceae;D_5__g__Perlucidibaca;D_6__s__ 4443429	0	0	0	0	0	0	0	0	0	0	0	7	0	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
